pid	predict	Class	Confidence	Feature
SP116670	aSCI	aSCI	0.9712946888933413	ZEB2
SP116676	aSCI	aSCI	0.9774576090885364	ZEB2
SP116688	MP3	MP3	0.9936300861691032	ZEB2
SP116690	aSEL	aSEL	0.970511600861059	ZEB2
SP116697	aSCI	aSCI	0.9863852521440206	ZEB2
SP116701	BNZ	BNZ	0.947261814686964	ZEB2
SP116709	ETB	ETB	0.99014369781992	ZEB2
SP116726	MCaP	MCaP	0.9990556584560437	ZEB2
SP124957	ETB	ETB	0.9877693687706283	ZEB2
SP124959	aSEL	aSEL	0.9917155172515716	ZEB2
SP124969	aSEL	aSEL	0.9913606340706148	ZEB2
SP124971	ETB	ETB	0.9707150382603092	ZEB2
SP124973	ETB	ETB	0.9973733624300876	ZEB2
SP124975	MCaP	MCaP	0.9869985146242826	ZEB2
SP124977	UNCLASS	MP3	0.288630523076839	ZEB2
SP124981	UNCLASS	MP3	0.3505284020922557	ZEB2
SP192765	aSEL	aSEL	0.99175654310331	ZEB2
SP192767	BNZ	BNZ	0.9764719299449984	ZEB2
SP192798	MCaP	MCaP	0.9948994922733498	ZEB2
SP192800	aSEL	aSEL	0.9944702469391481	ZEB2
SP192815	ETB	ETB	0.9593731014683319	ZEB2
SP192833	BNZ	BNZ	0.9125442954356876	ZEB2
SP192850	EGB	EGB	0.9892690519063884	ZEB2
SP192856	ETB	ETB	0.9826091132461777	ZEB2
SP192870	MP3	MP3	0.9892512164036901	ZEB2
SP192940	MCaP	MCaP	0.9803204571443807	ZEB2
SP192970	BNZ	BNZ	0.9570017463767561	ZEB2
SP192993	ETB	ETB	0.992793399783451	ZEB2
SP192997	MP3	MP3	0.9417075771750412	ZEB2
SP193005	BNZ	BNZ	0.918469713830433	ZEB2
SP193025	aSCI	aSCI	0.8631360242118078	ZEB2
SP193300	MP3	MP3	0.5308964187178451	ZEB2
SP193337	BNZ	BNZ	0.9741526093539227	ZEB2
SP193375	aSCI	aSCI	0.9884863985678046	ZEB2
SP193420	aSEL	aSEL	0.9972097531043571	ZEB2
SP193512	ETB	ETB	0.9931364499770344	ZEB2
SP193528	MCaP	MCaP	0.8241514914826259	ZEB2
SP193546	aSEL	aSEL	0.9966421603891524	ZEB2
SP193656	aSCI	aSCI	0.9834113816583734	ZEB2
SP193684	MP3	MP3	0.8968522860023259	ZEB2
SP193725	BNZ	BNZ	0.9669685793444857	ZEB2
SP193794	ETB	ETB	0.9912170822412169	ZEB2
SP193914	MCaP	MCaP	0.9944725343663948	ZEB2
SP193934	BNZ	BNZ	0.9191402478640098	ZEB2
SP193957	aSEL	aSEL	0.981365441665057	ZEB2
SP193967	aSCI	aSCI	0.9837567200455516	ZEB2
SP193976	ETB	ETB	0.9962180311422253	ZEB2
SP194035	ETB	ETB	0.9963033795825537	ZEB2
SP194053	aSEL	aSEL	0.9159483711368084	ZEB2
SP194080	MCaP	MCaP	0.989495438841102	ZEB2
SP194143	ETB	ETB	0.9150326784845386	ZEB2
SP194195	MCaP	MCaP	0.984962849626173	ZEB2
SP194216	EGB	EGB	0.9980885640409559	ZEB2
SP194228	BNZ	BNZ	0.9532713329041372	ZEB2
SP194234	EZB	EGB	0.7294414514416767	ZEB2
SP59280	MP3	MP3	0.9881192145676587	ZEB2
SP59300	ETB	ETB	0.8772235821657678	ZEB2
SP59304	aSCI	aSCI	0.95672205527258	ZEB2
SP59312	BNZ	BNZ	0.9709967553689037	ZEB2
SP59324	MCaP	MCaP	0.9246951129308857	ZEB2
SP59360	MP3	MP3	0.9833911824175089	ZEB2
SP59364	BNZ	BNZ	0.9548237841216743	ZEB2
SP59368	aSCI	aSCI	0.9767698912389463	ZEB2
SP59372	MCaP	MCaP	0.9066132217358841	ZEB2
SP59376	MP3	MP3	0.9878303551950306	ZEB2
SP59400	aSEL	aSEL	0.9954954044429111	ZEB2
SP59412	MCaP	MCaP	0.9922404985015373	ZEB2
SP59448	UNCLASS	aSEL	0.44834006624523115	ZEB2
SP59452	BNZ	BNZ	0.9098556901119017	ZEB2
SP59456	ST2	aSCI	0.5093354391774498	ZEB2
SP59460	EGB	EGB	0.9642044000987007	ZEB2
SU-DHL-10	UNCLASS	MP3	0.48514275293767684	ZEB2
SU-DHL-4	EGB	EGB	0.9991678957557751	ZEB2
SU-DHL-5	aSEL	aSEL	0.9971481708954472	ZEB2
SU-DHL-6	ETB	ETB	0.9840301940766955	ZEB2
SU-DHL-9	aSEL	aSEL	0.9907095584971726	ZEB2
Toledo	aSCI	aSCI	0.929070085522825	ZEB2
WSU-NHL	MP3	MP3	0.9952696077818747	ZEB2
00-15201_tumorA	aSCI	aSCI	0.8869413734713194	ZFP36L1
00-23442_tumorA	BNZ	BNZ	0.6987801811192371	ZFP36L1
00-26427_tumorA	MCaP	MCaP	0.9961130362194722	ZFP36L1
01-14774_tumorA	BNZ	BNZ	0.9301925088560878	ZFP36L1
01-16433_tumorA	ETB	ETB	0.9254354051728501	ZFP36L1
01-20774T	MP3	MP3	0.4930912704612258	ZFP36L1
01-23117_tumorA	MCaP	MCaP	0.9992389793330637	ZFP36L1
01-23942_tumorA	BNZ	BNZ	0.9128468924398898	ZFP36L1
01-28152_tumorA	MCaP	MCaP	0.9993038353303829	ZFP36L1
02-13135T	EGB	EGB	0.9961690411883029	ZFP36L1
02-15630_tumorA	MCaP	MCaP	0.9903393632623468	ZFP36L1
02-18356_tumorA	UNCLASS	MP3	0.3946881828365949	ZFP36L1
02-20170T	MCaP	MCaP	0.9710103948646994	ZFP36L1
02-22991T	BNZ	BNZ	0.7291683196821691	ZFP36L1
02-28397_tumorA	aSEL	aSEL	0.9826291400850309	ZFP36L1
03-10363T	BNZ	BNZ	0.6887093381387163	ZFP36L1
03-10440_tumorA	MP3	MP3	0.9802143118260701	ZFP36L1
03-11110T	EGB	EGB	0.9982688225141579	ZFP36L1
03-23488_tumorA	aSEL	aSEL	0.99758583542247	ZFP36L1
03-33266_tumorA	UNCLASS	ETB	0.36693857668748325	ZFP36L1
04-14066_tumorA	aSEL	aSEL	0.9842577756067384	ZFP36L1
04-14093_tumorA	MCaP	MCaP	0.9957930294576516	ZFP36L1
04-21856_tumorA	ETB	ETB	0.9840814428157039	ZFP36L1
04-24061_tumorA	ETB	ETB	0.9735530376076875	ZFP36L1
04-24937T	MCaP	MCaP	0.9996891856638984	ZFP36L1
04-28140T	MP3	MP3	0.8687730197829538	ZFP36L1
04-29264T	BNZ	BNZ	0.6187371360052245	ZFP36L1
04-35039T	ETB	ETB	0.9698851508155969	ZFP36L1
05-12939T	EGB	EGB	0.9593882486204709	ZFP36L1
05-17793T	ETB	ETB	0.9893698163923146	ZFP36L1
05-18426T	aSCI	aSCI	0.9183024239945825	ZFP36L1
05-21634T	MCaP	MCaP	0.999407764903319	ZFP36L1
05-22052T	BNZ	BNZ	0.9650070854592478	ZFP36L1
05-23110T	EGB	EGB	0.9971360242962383	ZFP36L1
05-24006T	ETB	ETB	0.9819438658857763	ZFP36L1
05-24065T	MP3	MP3	0.9902573318527272	ZFP36L1
05-24395T	MCaP	MCaP	0.8724991960083052	ZFP36L1
05-24401T	aSEL	aSEL	0.9903079143065489	ZFP36L1
05-24561T	BNZ	BNZ	0.5838956022626268	ZFP36L1
05-24666T	EGB	EGB	0.991003684268571	ZFP36L1
05-24904T	EGB	EGB	0.9955928671166435	ZFP36L1
05-25439T	EGB	EGB	0.9653598004443974	ZFP36L1
05-25674T	EGB	EGB	0.9964922495737947	ZFP36L1
05-32150T	MCaP	MCaP	0.9910350619669513	ZFP36L1
05-32762T	EGB	EGB	0.9989669719332578	ZFP36L1
05-32947T	EGB	EGB	0.9868495460367164	ZFP36L1
06-10398T	BNZ	BNZ	0.6840718326542142	ZFP36L1
06-11535T	MP3	MP3	0.977559527087576	ZFP36L1
06-11677_tumorB	aSEL	aSEL	0.994810386386308	ZFP36L1
06-14634T	aSCI	aSCI	0.8719361519714377	ZFP36L1
06-15256T	EGB	EGB	0.9784613360584883	ZFP36L1
06-15922T	ETB	ETB	0.8615228607513259	ZFP36L1
06-16716T	BNZ	BNZ	0.5354358882547053	ZFP36L1
06-19919T	aSEL	aSEL	0.943494540681741	ZFP36L1
06-22057T	BNZ	BNZ	0.9489306151914388	ZFP36L1
06-22314_tumorB	BNZ	BNZ	0.8297778634929784	ZFP36L1
06-23907T	EGB	EGB	0.992047544695675	ZFP36L1
06-24915T	MP3	MP3	0.9562418826262767	ZFP36L1
06-24925T	ETB	ETB	0.9955237868143422	ZFP36L1
06-25674T	BNZ	BNZ	0.9484430908282687	ZFP36L1
06-30025T	EGB	EGB	0.9965595561543541	ZFP36L1
06-30145T	UNCLASS	EGB	0.4632146323700505	ZFP36L1
06-33777T	BNZ	BNZ	0.8768278796133693	ZFP36L1
06-34043T	BNZ	BNZ	0.9542838389160107	ZFP36L1
07-10483T	MP3	MP3	0.9861736481091424	ZFP36L1
07-17613T	MCaP	MCaP	0.7731438026548394	ZFP36L1
07-25012T	EGB	EGB	0.9895582114513555	ZFP36L1
07-30628T	EGB	EGB	0.9927327449225001	ZFP36L1
07-31833T	aSEL	aSEL	0.9955769919310316	ZFP36L1
07-35482T	EGB	EGB	0.9902674693425331	ZFP36L1
07-40648_tumorA	EGB	EGB	0.9877945188899495	ZFP36L1
07-41887_tumorA	aSEL	aSEL	0.9931168139257279	ZFP36L1
08-10249_tumorA	EZB	EGB	0.7496329082313704	ZFP36L1
08-13706T	EGB	EGB	0.9994676791723471	ZFP36L1
08-15460T	aSCI	aSCI	0.9792008625460568	ZFP36L1
08-15555T	BNZ	BNZ	0.9010478958984918	ZFP36L1
08-17645_tumorA	BNZ	BNZ	0.9318062874770462	ZFP36L1
08-19764T	MP3	MP3	0.8883487873598682	ZFP36L1
08-25894T	ETB	ETB	0.8294246025336938	ZFP36L1
08-29440_tumorA	EGB	EGB	0.9925016755234082	ZFP36L1
08-33625T	EGB	EGB	0.998426884483393	ZFP36L1
09-11467T	MCaP	MCaP	0.9919536830120536	ZFP36L1
09-12737T	aSCI	aSCI	0.8270653466938405	ZFP36L1
09-12864T	EGB	EGB	0.9143056498023917	ZFP36L1
09-15842_tumorA	ETB	ETB	0.8400765192579627	ZFP36L1
09-16981T	BNZ	BNZ	0.5229767827022745	ZFP36L1
09-21480T	MCaP	MCaP	0.9996602029415581	ZFP36L1
09-27193T	EGB	EGB	0.998658035803324	ZFP36L1
09-31008_tumorA	MCaP	MCaP	0.998935001890131	ZFP36L1
09-31233T	BNZ	BNZ	0.7568686010632741	ZFP36L1
09-31895T	ETB	ETB	0.9691057823249871	ZFP36L1
09-33003T	EGB	EGB	0.9682608102872448	ZFP36L1
09-37629T	ST2	aSCI	0.7294586008003011	ZFP36L1
09-41082T	aSEL	aSEL	0.9710577999523787	ZFP36L1
09-41114T	ETB	ETB	0.941024541131737	ZFP36L1
10-10826T	ETB	ETB	0.970250128110646	ZFP36L1
10-11584_tumorA	MP3	MP3	0.7504661725163615	ZFP36L1
10-15025T	EGB	EGB	0.9965208442234181	ZFP36L1
10-27154T	MCaP	MCaP	0.9963309463706107	ZFP36L1
10-28165T	ETB	ETB	0.9916236902469857	ZFP36L1
10-31625T	ST2	aSEL	0.7538534377701597	ZFP36L1
10-32847T	aSEL	aSEL	0.9934324070870907	ZFP36L1
10-36955_tumorA	ETB	ETB	0.9833155006801432	ZFP36L1
10-40676T	MP3	MP3	0.6453487636606027	ZFP36L1
10-41170T	ETB	ETB	0.99143046268626	ZFP36L1
11-14210T	aSCI	aSCI	0.9140496729653352	ZFP36L1
11-21727T	EGB	EGB	0.9948715904315985	ZFP36L1
11-35935T	BNZ	BNZ	0.9119119721685381	ZFP36L1
12-17272_tumorA	MCaP	MCaP	0.99802287009472	ZFP36L1
12-29259T	aSEL	aSEL	0.956977063372824	ZFP36L1
12-34927T	EGB	EGB	0.981515482309705	ZFP36L1
13-22818T	EGB	EGB	0.9856594641840799	ZFP36L1
13-26601T	MP3	MP3	0.9802894061970442	ZFP36L1
13-26835_tumorA	aSEL	aSEL	0.9791067243123851	ZFP36L1
13-30451T	aSEL	aSEL	0.9910182484708691	ZFP36L1
13-31210T	ETB	ETB	0.9565868960337148	ZFP36L1
13-38657_tumorB	aSCI	aSCI	0.9821394765519432	ZFP36L1
13-42815T	MCaP	MCaP	0.9986513368419475	ZFP36L1
14-10498_tumorA	MCaP	MCaP	0.725913205345967	ZFP36L1
14-11247T	BNZ	BNZ	0.9661984790226509	ZFP36L1
14-13959T	EGB	EGB	0.9716117096624546	ZFP36L1
14-14094T	MP3	MP3	0.9939241862172238	ZFP36L1
14-16281T	EZB	ETB	0.5472569722936051	ZFP36L1
14-16707T	aSEL	aSEL	0.9724217240946028	ZFP36L1
14-20552_tumorB	MCaP	MCaP	0.9995932845592372	ZFP36L1
14-20962T	ETB	ETB	0.9964039115488313	ZFP36L1
14-23891T	BNZ	BNZ	0.9529523588777218	ZFP36L1
14-24648_tumorA	BNZ	BNZ	0.7886507607015467	ZFP36L1
14-25466T	MCaP	MCaP	0.9992961681736758	ZFP36L1
14-27873T	MCaP	MCaP	0.9977795571789597	ZFP36L1
14-29443_tumorA	ETB	ETB	0.9819548397082344	ZFP36L1
14-32442T	aSCI	aSCI	0.9030607231064545	ZFP36L1
14-33262T	BNZ	BNZ	0.8195198234905431	ZFP36L1
14-33436T	aSCI	aSCI	0.8841242519560136	ZFP36L1
14-35026T	MP3	MP3	0.989939517014088	ZFP36L1
14-35472_tumorA	MCaP	MCaP	0.9962755660016682	ZFP36L1
14-35632T	aSEL	aSEL	0.885249293775671	ZFP36L1
14-36022T	MCaP	MCaP	0.9279245031115518	ZFP36L1
14-37722T	MCaP	MCaP	0.9988415809568164	ZFP36L1
14-41461T	aSCI	aSCI	0.9598987086848795	ZFP36L1
15-10535T	MP3	MP3	0.9856961449120883	ZFP36L1
15-11617T	EGB	EGB	0.9970512305706131	ZFP36L1
15-13365T	MCaP	MCaP	0.9964968755971927	ZFP36L1
15-13383T	MCaP	MCaP	0.9979938915153123	ZFP36L1
15-15757T	ETB	ETB	0.9944166754741813	ZFP36L1
15-21654T	aSEL	aSEL	0.9826924013025361	ZFP36L1
15-24058T	BNZ	BNZ	0.9065643462959813	ZFP36L1
15-24306T	BNZ	BNZ	0.9615804575759214	ZFP36L1
15-26538T	EGB	EGB	0.983875402579493	ZFP36L1
15-29858T	MCaP	MCaP	0.9937754560056326	ZFP36L1
15-31924T	BNZ	BNZ	0.96846461227303	ZFP36L1
15-34472T	MCaP	MCaP	0.9987340821681517	ZFP36L1
15-38154T	BNZ	BNZ	0.9445508434379952	ZFP36L1
15-43657T	EGB	EGB	0.9972292049553984	ZFP36L1
15-43891T	ETB	ETB	0.9968605996234322	ZFP36L1
16-11636T	MCaP	MCaP	0.9977687374591537	ZFP36L1
16-12281_tumorB	BNZ	BNZ	0.7341095980165164	ZFP36L1
16-13732T	EGB	EGB	0.9854119682374749	ZFP36L1
16-16192T	aSEL	aSEL	0.9958888669037456	ZFP36L1
16-16723T	BNZ	BNZ	0.9260585575495052	ZFP36L1
16-17861T	BNZ	BNZ	0.954337986793346	ZFP36L1
16-18029T	MCaP	MCaP	0.9995212135944329	ZFP36L1
16-18623T	MP3	MP3	0.987478814086131	ZFP36L1
16-23208T	EZB	EGB	0.6181276284214688	ZFP36L1
16-27074_tumorA	MCaP	MCaP	0.9955769213121095	ZFP36L1
16-27413T	UNCLASS	MCaP	0.36502669299933616	ZFP36L1
16-29329T	MCaP	MCaP	0.986702392344186	ZFP36L1
16-31791T	MP3	MP3	0.9856375174873089	ZFP36L1
16-32248_tumorA	MCaP	MCaP	0.9737576463491215	ZFP36L1
16-37587_tumorB	MP3	MP3	0.8830578018763119	ZFP36L1
16-43741_tumorA	ETB	ETB	0.9970333434522083	ZFP36L1
17-12136T	aSCI	aSCI	0.8903006916531798	ZFP36L1
17-23504T	MCaP	MCaP	0.9970436725055916	ZFP36L1
17-23711_tumorA	MCaP	MCaP	0.9988615761684572	ZFP36L1
17-33596_tumorA	aSEL	aSEL	0.8229581102495755	ZFP36L1
17-36275T	aSEL	aSEL	0.9964109828941229	ZFP36L1
17-40409_tumorA	aSEL	aSEL	0.9881211006577697	ZFP36L1
81-52884T	MCaP	MCaP	0.7816217028421035	ZFP36L1
89-62169T	BNZ	BNZ	0.936909683747629	ZFP36L1
92-38267_tumorA	EGB	EGB	0.988212922764222	ZFP36L1
92-38626_tumorA	MP3	MP3	0.6608979327540254	ZFP36L1
94-15772_tumorA	BNZ	BNZ	0.9241489614212897	ZFP36L1
94-26795T	MP3	MP3	0.9922204803322613	ZFP36L1
95-32141_tumorB	BNZ	BNZ	0.8739529800025004	ZFP36L1
95-32814T	EGB	EGB	0.9682068122605666	ZFP36L1
96-31596T	EGB	EGB	0.9968971663182293	ZFP36L1
97-14402T	MP3	MP3	0.963274065984579	ZFP36L1
97-18502_tumorA	ETB	ETB	0.9780350637980649	ZFP36L1
98-22532T	MP3	MP3	0.9599215254115674	ZFP36L1
98-28290T	ETB	ETB	0.9757721010607169	ZFP36L1
99-13280T	EGB	EGB	0.9942802621328585	ZFP36L1
99-25549T	MCaP	MCaP	0.8913901018210675	ZFP36L1
99-27137T	aSEL	aSEL	0.9964786751165715	ZFP36L1
BLGSP-71-30-00639-01A-01E	ST2	aSEL	0.7140246176158508	ZFP36L1
BLGSP-71-30-00659-01A-01E	MP3	MP3	0.99299140904815	ZFP36L1
BLGSP-71-30-00668-01A-01E	EGB	EGB	0.9855010235727405	ZFP36L1
BLGSP-71-30-00674-01A-01E	EGB	EGB	0.9653716209920589	ZFP36L1
DOHH-2	MP3	MP3	0.9221051958385416	ZFP36L1
Farage	MP3	MP3	0.9770349966341496	ZFP36L1
FL1001T2	BNZ	BNZ	0.9438955250080517	ZFP36L1
FL1002T2	EGB	EGB	0.9863506472431892	ZFP36L1
FL1003T2	EGB	EGB	0.9976465225062295	ZFP36L1
FL1004T2	EGB	EGB	0.9975100153390055	ZFP36L1
FL1005T2	BNZ	BNZ	0.7658893214147293	ZFP36L1
FL1006T2	EGB	EGB	0.994847900658197	ZFP36L1
FL1007T2	ETB	ETB	0.9949169472306546	ZFP36L1
FL1008T2	EGB	EGB	0.9884683454728018	ZFP36L1
FL1010T2	EGB	EGB	0.9981792966653671	ZFP36L1
FL1012T2	MCaP	MCaP	0.7004225667688105	ZFP36L1
FL1013T2	ETB	ETB	0.9798138364159942	ZFP36L1
FL1015T2	ETB	ETB	0.9422392730729605	ZFP36L1
FL1016T2	EGB	EGB	0.9938806070616792	ZFP36L1
FL1017T2	MCaP	MCaP	0.9940242390176255	ZFP36L1
FL1018T2	ETB	ETB	0.9880393533743443	ZFP36L1
FL1019T2	aSCI	aSCI	0.9572441099217761	ZFP36L1
FL1020T2	ETB	ETB	0.9953436338639414	ZFP36L1
HBL-1	MP3	MP3	0.9813590910593063	ZFP36L1
HT	MP3	MP3	0.9801660241651732	ZFP36L1
HTMCP-01-01-00012-01A-01D	ST2	aSEL	0.7158350613939302	ZFP36L1
HTMCP-01-01-00451-01A-01D	MP3	MP3	0.9695180916057935	ZFP36L1
HTMCP-01-02-00013-01A-01D	UNCLASS	MP3	0.4855084175184171	ZFP36L1
HTMCP-01-06-00036-01E	aSCI	aSCI	0.9717130709395627	ZFP36L1
HTMCP-01-06-00105-01A-01D	MP3	MP3	0.9942360671685677	ZFP36L1
HTMCP-01-06-00136-01A-01D	aSCI	aSCI	0.9750194922513802	ZFP36L1
HTMCP-01-06-00146-01A-01D	aSEL	aSEL	0.9960717269985698	ZFP36L1
HTMCP-01-06-00175-01A-01D	aSCI	aSCI	0.9734337591575355	ZFP36L1
HTMCP-01-06-00185-01A-01D	MCaP	MCaP	0.9716449828085881	ZFP36L1
HTMCP-01-06-00206-01A-01D	MP3	MP3	0.9850532783275469	ZFP36L1
HTMCP-01-06-00232-01A-01D	MP3	MP3	0.9540512734887096	ZFP36L1
HTMCP-01-06-00242-01A-01D	MCaP	MCaP	0.9993070901898824	ZFP36L1
HTMCP-01-06-00253-01A-01D	aSCI	aSCI	0.9667522862688834	ZFP36L1
HTMCP-01-06-00299-01A-01D	BNZ	BNZ	0.9078487450867284	ZFP36L1
HTMCP-01-06-00306-01A-01D	ST2	aSCI	0.6373416021438707	ZFP36L1
HTMCP-01-06-00307-01A-01D	MP3	MP3	0.9224299705325284	ZFP36L1
HTMCP-01-06-00422-01A-01D	MCaP	MCaP	0.9967898364677303	ZFP36L1
HTMCP-01-06-00443-01A-01D	MCaP	MCaP	0.9843353741684654	ZFP36L1
HTMCP-01-06-00497-01A-01D	aSCI	aSCI	0.9153174572674688	ZFP36L1
HTMCP-01-06-00500-01A-01D	BNZ	BNZ	0.8891947832138222	ZFP36L1
HTMCP-01-06-00526-01A-01D	BNZ	BNZ	0.8403721387059614	ZFP36L1
HTMCP-01-06-00594-01A-01D	aSCI	aSCI	0.9805102408898942	ZFP36L1
HTMCP-01-06-00606-01A-01D	MCaP	MCaP	0.9994475180601594	ZFP36L1
HTMCP-01-06-00611-01A-01D	aSCI	aSCI	0.9652810745501648	ZFP36L1
HTMCP-01-06-00634-01A-01D	BNZ	BNZ	0.8806998773556736	ZFP36L1
HTMCP-01-10-00160-01A-01D	aSEL	aSEL	0.9956000602431577	ZFP36L1
HTMCP-01-10-00778-01A-01D	aSCI	aSCI	0.9525114566699427	ZFP36L1
HTMCP-01-15-00366-01A-01E	aSCI	aSCI	0.943155518501605	ZFP36L1
HTMCP-01-15-00367-01A-01E	MP3	MP3	0.9277979515813657	ZFP36L1
HTMCP-01-16-00265-01A-01E	aSEL	aSEL	0.9861996267454383	ZFP36L1
HTMCP-01-20-00272-01A-01E	aSEL	aSEL	0.9964472764245093	ZFP36L1
Karpas422	EGB	EGB	0.9540742883074693	ZFP36L1
LY_RELY_116_tumorA	ETB	ETB	0.9941188823137507	ZFP36L1
LY_RELY_128_tumorA	ETB	ETB	0.9876115638323077	ZFP36L1
MD903	aSCI	aSCI	0.9735267211108434	ZFP36L1
OCI-Ly10	MCaP	MCaP	0.9979283273289915	ZFP36L1
OCI-Ly3	MCaP	MCaP	0.9845889444370592	ZFP36L1
POG638T	MP3	MP3	0.9532177555984067	ZFP36L1
POG721T	ETB	ETB	0.9957319606559304	ZFP36L1
POG885T	MP3	MP3	0.9770651068311504	ZFP36L1
SP116610	aSCI	aSCI	0.9236245365242999	ZFP36L1
SP116618	EGB	EGB	0.9916208496088781	ZFP36L1
SP116620	EGB	EGB	0.9989119685942551	ZFP36L1
SP116624	MCaP	MCaP	0.9166190234637108	ZFP36L1
SP116627	MP3	MP3	0.9803493351817334	ZFP36L1
SP116630	MCaP	MCaP	0.9990516305053734	ZFP36L1
SP116635	MP3	MP3	0.995457635538008	ZFP36L1
SP116642	aSCI	aSCI	0.9175763606841802	ZFP36L1
SP116648	MP3	MP3	0.9845235570596558	ZFP36L1
SP116657	MCaP	MCaP	0.9993891861119812	ZFP36L1
SP116659	ETB	ETB	0.9888174590523179	ZFP36L1
SP116663	BNZ	BNZ	0.9647442493914755	ZFP36L1
SP116668	aSEL	aSEL	0.9918608184649975	ZFP36L1
SP116670	aSCI	aSCI	0.9685112322949786	ZFP36L1
SP116676	aSCI	aSCI	0.9731743786417193	ZFP36L1
SP116688	MP3	MP3	0.994237333914525	ZFP36L1
SP116690	aSEL	aSEL	0.9667607499666255	ZFP36L1
SP116697	aSCI	aSCI	0.9818941173829032	ZFP36L1
SP116701	BNZ	BNZ	0.9264500506430576	ZFP36L1
SP116709	ETB	ETB	0.991652176890152	ZFP36L1
SP116726	MCaP	MCaP	0.9991331591881389	ZFP36L1
SP124957	ETB	ETB	0.9919648697848242	ZFP36L1
SP124959	aSEL	aSEL	0.9897113342298888	ZFP36L1
SP124969	aSEL	aSEL	0.9897854893383705	ZFP36L1
SP124971	ETB	ETB	0.9848094170270143	ZFP36L1
SP124973	ETB	ETB	0.9988584417789476	ZFP36L1
SP124975	MCaP	MCaP	0.9874048393501403	ZFP36L1
SP124977	UNCLASS	MCaP	0.23060390139177087	ZFP36L1
SP124981	UNCLASS	MP3	0.4287141388182189	ZFP36L1
SP192765	aSEL	aSEL	0.9892161476188662	ZFP36L1
SP192767	BNZ	BNZ	0.966623202577803	ZFP36L1
SP192798	MCaP	MCaP	0.993933735436813	ZFP36L1
SP192800	aSEL	aSEL	0.9920976821074116	ZFP36L1
SP192815	ETB	ETB	0.9700985463900426	ZFP36L1
SP192833	BNZ	BNZ	0.9280430571161281	ZFP36L1
SP192850	EGB	EGB	0.987944821247778	ZFP36L1
SP192856	ETB	ETB	0.9835265047951177	ZFP36L1
SP192870	MP3	MP3	0.9867357027705805	ZFP36L1
SP192940	MCaP	MCaP	0.9825308028076198	ZFP36L1
SP192970	BNZ	BNZ	0.935154791405043	ZFP36L1
SP192993	ETB	ETB	0.9938017489604115	ZFP36L1
SP192997	MP3	MP3	0.9427752113657883	ZFP36L1
SP193005	BNZ	BNZ	0.8965684390891512	ZFP36L1
SP193025	aSCI	aSCI	0.8845625902454923	ZFP36L1
SP193300	MP3	MP3	0.5135618118428202	ZFP36L1
SP193337	BNZ	BNZ	0.9683914513373865	ZFP36L1
SP193375	aSCI	aSCI	0.9865975626191688	ZFP36L1
SP193420	aSEL	aSEL	0.996414525885698	ZFP36L1
SP193512	ETB	ETB	0.995890399667839	ZFP36L1
SP193528	MCaP	MCaP	0.8861091353061052	ZFP36L1
SP193546	aSEL	aSEL	0.9952233134352095	ZFP36L1
SP193656	aSCI	aSCI	0.9818993590617664	ZFP36L1
SP193684	MP3	MP3	0.914924682059045	ZFP36L1
SP193725	BNZ	BNZ	0.9471457667456457	ZFP36L1
SP193794	ETB	ETB	0.9931273888766756	ZFP36L1
SP193914	MCaP	MCaP	0.9909619474250857	ZFP36L1
SP193934	BNZ	BNZ	0.8891871423365489	ZFP36L1
SP193957	aSEL	aSEL	0.9751289692232561	ZFP36L1
SP193967	aSCI	aSCI	0.9828225059582427	ZFP36L1
SP193976	ETB	ETB	0.9971605636746835	ZFP36L1
SP194035	ETB	ETB	0.996992900980209	ZFP36L1
SP194053	aSEL	aSEL	0.9060053002845029	ZFP36L1
SP194080	MCaP	MCaP	0.9942085166831407	ZFP36L1
SP194143	ETB	ETB	0.9244015084729799	ZFP36L1
SP194195	MCaP	MCaP	0.9835228384829638	ZFP36L1
SP194216	EGB	EGB	0.9970922382160753	ZFP36L1
SP194228	BNZ	BNZ	0.9395343850804069	ZFP36L1
SP194234	EZB	EGB	0.679599677698634	ZFP36L1
SP59280	MP3	MP3	0.9862425352921789	ZFP36L1
SP59300	ETB	ETB	0.8294246025336938	ZFP36L1
SP59304	aSCI	aSCI	0.944821575326292	ZFP36L1
SP59312	BNZ	BNZ	0.9532497940852708	ZFP36L1
SP59324	MCaP	MCaP	0.9265458182211229	ZFP36L1
SP59360	MP3	MP3	0.9794346523764623	ZFP36L1
SP59364	BNZ	BNZ	0.9414637630787575	ZFP36L1
SP59368	aSCI	aSCI	0.973498328686962	ZFP36L1
SP59372	MCaP	MCaP	0.8878632746294454	ZFP36L1
SP59376	MP3	MP3	0.9883302164456839	ZFP36L1
SP59400	aSEL	aSEL	0.9944359791579783	ZFP36L1
SP59412	MCaP	MCaP	0.986277625061532	ZFP36L1
SP59448	UNCLASS	aSEL	0.47326864874226277	ZFP36L1
SP59452	BNZ	BNZ	0.8736003548684305	ZFP36L1
SP59456	ST2	aSCI	0.4670906108090907	ZFP36L1
SP59460	EGB	EGB	0.9801613187655615	ZFP36L1
SU-DHL-10	UNCLASS	MP3	0.45686256384126395	ZFP36L1
SU-DHL-4	EGB	EGB	0.9990080639874691	ZFP36L1
SU-DHL-5	aSEL	aSEL	0.9966327475896561	ZFP36L1
